radius_mean,texture_mean,smoothness_mean,compactness_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,smoothness_worst,compactness_worst,symmetry_worst,fractal_dimension_worst
0.2096171139192579,0.03753804531619881,0.3094459312122113,0.14560456413716952,0.3065656565656566,0.23072033898305078,0.010610175629187035,0.022210926449787838,0.14709181765645715,0.12518723355225259,0.03823232323232323,0.12237166129948852,0.07820678786514325,0.04529939333637357,0.5522683748266524,0.20540210146403934,0.28602404888626065,0.19801915256460717
0.6606559704671306,0.4683801149814,0.37853107344632775,0.4331636095945034,0.5782828282828283,0.1851694915254236,0.3231939163498098,0.10179455445544554,0.12135839820511948,0.35361216730038025,0.24035353535353535,0.3530971774957378,0.2269375809084257,0.14189572018849414,0.32972330449712733,0.28127213280166097,0.30770747092450224,0.15381083562901748
0.43489990061053535,0.2150828542441663,0.35969868173258013,0.38163302864854926,0.4696969696969697,0.32796610169491536,0.02281368821292775,0.028465346534653463,0.0950810755685488,0.15236010293044516,0.049267676767676766,0.22655806023868155,0.16122586818258566,0.0967759766731617,0.34557221158290957,0.22092538153311797,0.313029765424798,0.22668240850059035
0.35207534667991863,0.3402096719648291,0.34701159678858173,0.2905343230476658,0.4136363636363637,0.2894067796610169,0.06445772225239904,0.32947312588401695,0.21388992759288844,0.25634673733533053,0.08386363636363636,0.26974805834438337,0.09481060392863173,0.1228942968091428,0.4750049527834643,0.26710713973862676,0.22728168736447862,0.2524596615505707
0.3028538974868665,0.7105174163003043,0.29675884626821303,0.1683332310901172,0.15909090909090917,0.21016949152542375,0.08303458265435451,0.3456064356435643,0.14032702179012135,0.09801436417406001,0.02004040404040404,0.17291153627580982,0.1091630551021557,0.07221231845003662,0.3039688304827313,0.11138923654568211,0.12438399369209541,0.14239800603436964
0.09754366037200057,0.31078796077105164,0.3684210526315791,0.5454266609410465,0.6414141414141414,0.7879237288135592,0.12811877602752125,0.34273338048090524,0.27643879389468673,0.6111303145523679,0.2593434343434343,0.4786891456715287,0.38031181403726,0.2412213423987397,0.33632701578287,0.33715594105034397,0.30948156909126756,0.33097205824478554
0.30758672914004453,0.3757186337504227,0.3874516800475767,0.32550150297527763,0.33333333333333326,0.29555084745762716,0.03675538656527249,0.05109618104667611,0.12421388992759289,0.19335945001344243,0.07699494949494949,0.2390604281113847,0.08285022795069509,0.07919102303663475,0.5932113847982565,0.3834347197562845,0.24482554701360149,0.34146661419388696
0.3885181504093899,0.1183632059519783,0.1696897611259789,0.15324213238451628,0.33383838383838393,0.11016949152542388,0.024189751946405928,0.011558521923620932,0.11214603800523507,0.12096247647578448,0.03916666666666666,0.1734229967796931,0.12084201046884673,0.03013280267540041,0.27359175856831547,0.14204771468211233,0.18174650108417112,0.08277581004853729
0.21860949406029623,0.10585052417991203,0.2707899692734662,0.17136985461014662,0.2828282828282829,0.3300847457627121,0.04345464421510049,0.039537659123055166,0.1509331339021654,0.10607980950186274,0.04275252525252525,0.13040348550861905,0.12140485169133787,0.057218468001603025,0.4750049527834643,0.15310805173133082,0.23792627636507002,0.2133018496654861
0.2630981116001703,0.22353736895502196,0.5281990286450591,0.27335746273234773,0.445959595959596,0.3364406779661018,0.052942241535397415,0.1623939179632249,0.27157765917666654,0.12883588739102048,0.06502525252525251,0.21992801666982384,0.28322170315753925,0.05476555698354132,0.5734002509410288,0.14340600168815673,0.3134240094618569,0.13341204250295163
0.4386861659330778,0.3314169766655394,0.3973634651600755,0.5211950187105086,0.5510101010101012,0.3292372881355934,0.07358319753757014,0.13823815417256013,0.2544107148927491,0.503591043514998,0.2040151515151515,0.41958704300056826,0.2792818146001013,0.1886392217016984,0.43934491184045427,0.40642857835860713,0.3455548984821605,0.23822642004460187
0.15093000141984947,0.17483936422049373,0.5044107443750621,0.1878105637690939,0.8499999999999999,0.4101694915254237,0.14640593880137606,0.23886138613861385,0.1971988985960499,0.0838998348504052,0.019356060606060606,0.155199848456147,0.4776833455282265,0.17475090861351797,0.3719870567258799,0.06924353115813371,0.3926670609107038,0.1650268922996196
0.5764115670405605,0.571187013865404,0.3914163940925761,0.38623397337586657,0.4252525252525253,0.2533898305084745,0.18996921962701427,0.1416195190947666,0.19305163680864806,0.2135230633329493,0.1007070707070707,0.24493275241523016,0.09101142567681657,0.08813896604618382,0.7067952189130291,0.3461788475904959,0.33372757737039227,0.276531549258822
0.2171896445643428,0.3155224890091308,0.22747546833184662,0.17741242868535673,0.4904040404040404,0.26334745762711886,0.06333514394350895,0.23864038189533238,0.18917632661386272,0.17492414640703616,0.1122979797979798,0.16667929532108353,0.15193898801148192,0.08444232549783728,0.35481740738294915,0.1614518147684606,0.2897693672383206,0.18234290961563687
0.311372994462587,0.14169766655393973,0.42214292794132224,0.3061775351205448,0.4555555555555557,0.2709745762711866,0.052652543907296755,0.03047648514851485,0.140666961280892,0.20056074048469488,0.06424242424242424,0.1583633263875734,0.14828052006528952,0.06989759960200656,0.43868454071188007,0.23528441559701566,0.29568302779420463,0.17532467532467527
0.09318945525107669,0.20459925600270534,0.3182674199623353,0.32182074719342374,0.12373737373737381,0.45317796610169503,0.07304001448488137,0.13673532531824611,0.5655573307951185,0.62745323962054,0.2339141414141414,0.43720401591210456,0.22454550571283838,0.16258999765073312,0.30859142838275117,0.1558246257434196,0.017149615612063907,0.1454807818444182
0.32273179043021444,0.20561379776800803,0.37853107344632775,0.3331697441874732,0.304040404040404,0.32669491525423733,0.060546804273039996,0.057527404526166906,0.10211782302750108,0.17665245612013677,0.04441919191919192,0.17438908884258383,0.06075870996791806,0.07722178461368379,0.46179753021197917,0.31716971796140525,0.2018529469741771,0.31457431457431456
0.27161720857589094,0.26919174839364224,0.16304886510060468,0.07925894116925342,0.20151515151515154,0.11016949152542388,0.06659424225964147,0.11567362093352195,0.1911819696094095,0.09110112532165765,0.013593434343434341,0.1065163856791059,0.16207013001632237,0.00985310172325636,0.23529023311100844,0.06671129609686527,0.11827321111768185,0.034172897809261416
0.2900752520232855,0.43388569496110907,0.37357518089007835,0.3954358628305012,0.398989898989899,0.4843220338983052,0.029549158066268323,0.12422648514851485,0.12027059183465341,0.27036524945270196,0.06378787878787878,0.15730251941655618,0.24283784544380027,0.11411909401213327,0.420854520240375,0.40060734833270273,0.505223733491031,0.34474616292798116
0.2758767570637513,0.11329049712546496,0.24660521359896925,0.05631556346236428,0.20505050505050515,0.2349576271186442,0.06424044903132353,0.13916637199434229,0.23187272665465547,0.039482275223720095,0.015606060606060604,0.14032960788028034,0.03894861259638656,0.08485690200793222,0.29736511919698866,0.026350767917260917,0.04297260003942438,0.11904761904761907
0.1312887500591604,0.6252959080148799,0.17177123599960353,0.08244892951352678,0.2833333333333333,0.19661016949152543,0.024117327539380763,0.29322842998585574,0.16572050175068836,0.10031877712486077,0.036616161616161616,0.11562795984087895,0.11057015815838352,0.04744137197186408,0.2630258205111273,0.08111884041097885,0.14902424600827918,0.11196379378197557
0.24795305031000053,0.3493405478525532,0.4667459609475668,0.29390834918103187,0.5373737373737375,0.39618644067796627,0.02520369364475828,0.09629154879773692,0.15497841384233604,0.18942274455582442,0.10015151515151514,0.1874218602007956,0.07482974053019643,0.10081809764658733,0.4558541900548107,0.19812556393165878,0.2255075891977134,0.21874590056408233
0.6067016896209003,0.4007439972945551,0.3104371097234613,0.3411447150481566,0.5222222222222224,0.11800847457627128,0.30555857323918156,0.18250530410183874,0.17306319475133425,0.28265545185697283,0.08702020202020201,0.3243038454252699,0.1560195868745427,0.1088332435084228,0.42349600475467214,0.2873844243288607,0.29666863788685205,0.1804407713498623
0.433006767949264,0.27629354075076085,0.4112399643175737,0.4187473161155758,0.4737373737373738,0.3158898305084745,0.08057215281549882,0.07193688118811882,0.0840330421185029,0.25375427276567963,0.06727272727272728,0.17175601439666605,0.12872178758372266,0.100956289816619,0.48491051971207816,0.5366300899380039,0.5332150601222156,0.4477239931785388
0.35491504567182547,0.397362191410213,0.31648329864208546,0.2456597754738973,0.5126262626262625,0.12966101694915255,0.11185949665037115,0.4110236916548798,0.26025767413400414,0.2647962514882667,0.13563131313131313,0.3335859064216708,0.229329656104013,0.08133300167212526,0.39245856171168186,0.16523561428529848,0.28681253696037845,0.088023088023088
0.15140328458516727,0.26445722015556306,0.43205471305382104,0.2013373412674069,0.4292929292929294,0.39915254237288145,0.04895889914901321,0.18935643564356436,0.21028656899071962,0.11280101394169836,0.02155050505050505,0.14442129191134684,0.2601452130354027,0.09902159943617594,0.45849567456910784,0.11323262605388518,0.2937118076089099,0.2159910796274433
0.12788111126887214,0.3256679066621575,0.22202398651997235,0.0948408073124348,0.26262626262626265,0.2565677966101696,0.06670287887017926,0.22162305516265912,0.19468334636434714,0.08620424780120599,0.05901515151515151,0.18213676832733472,0.19907694039511453,0.11259898014178515,0.32179885095423627,0.066138875144318,0.19455943228858663,0.1584677948314313
0.313739410289176,0.5164017585390598,0.32084448409158506,0.20161339795104596,0.2772727272727272,0.17944915254237293,0.1249321021184139,0.2054897454031117,0.14138083421151032,0.12125052809463457,0.06684343434343434,0.18793332070467889,0.09523273484550009,0.050447051670052374,0.36538334544013734,0.16203393777105105,0.2140745121230042,0.12416371507280594
0.2697240759146197,0.47784917145755823,0.49251660224006355,0.3276486105146924,0.4267676767676768,0.3317796610169492,0.11370631902951292,0.18073727015558694,0.20627528299962605,0.23263048738333914,0.07507575757575757,0.2443644629664709,0.11915348680137332,0.09349391263491011,0.7523608267846527,0.36752335768547895,0.358367829686576,0.3152302243211334
0.5025793932509821,0.46060196144741283,0.3011200317177125,0.5552420096926569,0.3212121212121213,0.49682203389830537,0.2959985515118594,0.24416548797736914,0.17177142468640583,0.6528977992856321,0.16643939393939391,0.43777230536086376,0.1245004784150391,0.35947929190332073,0.3270818199828303,0.43776619999805955,0.14508180563768974,0.4418208054571691
0.5659993374035686,0.39228948258369956,0.27336703340271595,0.25618060241702967,0.2636363636363638,0.0925847457627118,0.24526525439072963,0.09664515558698726,0.09283747492946254,0.1369973499251066,0.05729797979797979,0.2595188482667172,0.08411662070130017,0.02774898774235452,0.31783662418279074,0.20016299444072533,0.19436231027005724,0.07116620752984393
0.3705333901273132,0.16875211362867765,0.22014074734859757,0.09441138580455188,0.30252525252525253,0.06864406779661025,0.03863842114792685,0.05812411598302687,0.1697997756399361,0.09330952106617506,0.03742424242424242,0.20003788596325062,0.11141441999212025,0.030547379185495348,0.28217658323978073,0.0716108313686682,0.15158683224916225,0.041847041847041855
0.4164418571631407,0.4463983767331754,0.5252254931113096,0.4779461382737256,0.5232323232323233,0.4887711864406781,0.15951475647293137,0.15731082036775107,0.23748172825237107,0.36014133732764914,0.15025252525252525,0.26330744459177874,0.0994540440141836,0.1758218979312632,0.7550023112989499,0.45134907005850333,0.3368815296668639,0.4601862783680966
0.5967627431492262,0.5170781197159282,0.4033105362275746,0.24332863014538988,0.30454545454545456,0.07775423728813569,0.1288792323012855,0.22427510608203677,0.34629635924805385,0.16359411606559898,0.12391414141414141,0.28395529456336427,0.11999774863511005,0.031514724375716875,0.5390609522551673,0.15252592872874038,0.14350482948945403,0.038501902138265764
0.28723555303137877,0.1396685830233344,0.20824660521359906,0.05511931783326177,0.1984848484848486,0.10466101694915264,0.1035669020459895,0.10349628712871288,0.0827752660026515,0.0236106310250797,0.007148989898989899,0.091324114415609,0.08918219170372037,0.047614112184403624,0.20095093442514694,0.030250992034616918,0.1068401340429726,0.07057588875770693
0.3781059207723982,0.244842746026378,0.35722073545445543,0.18241212195570825,0.36363636363636365,0.13262711864406795,0.057867101213108806,0.18935643564356436,0.11445762654247543,0.1099204977531974,0.018373737373737372,0.17186967228641786,0.07905104969887995,0.028025372082417815,0.33302516013999867,0.13234566463893824,0.16538537354622518,0.06060606060606061
0.2522125987978608,0.23030098072370642,0.2895232431360889,0.15002147107539415,0.33333333333333326,0.18855932203389836,0.05033496288249139,0.1469236209335219,0.10677499405105889,0.15303222337442873,0.0461111111111111,0.1508808486455768,0.08411662070130017,0.04868510150214889,0.30661031499702834,0.1523318877278769,0.20756948551153165,0.1380690017053654
0.15518954990770978,0.1690902942171119,0.3598969174348302,0.22148947917305686,0.2893939393939394,0.4197033898305085,0.08202064095600217,0.47489391796322483,0.5319033212088249,0.42687329569458854,0.06593434343434343,0.24550104186398938,0.4062025102718522,0.20256208283238672,0.428118602654692,0.13224864413850648,0.17129903410210923,0.19572346845074123
